t,res_FRLT,res_G1,res_R1
0,0,0.00000008565134448952663,0.00000010905467886379948
0.00064,0.00000008556782026941631,0.00000017152221973656698,0.00000018446545290284752
0.00128,0.00000017150190344537259,0.000000257613153151904,0.00000026751297395281146
0.0019200000000000003,0.0000002576918852036627,0.000000343924673317395,0.0000003521490827646841
0.00256,0.00000034412005500583174,0.000000430457309988321,0.00000043756136606367553
0.0032,0.0000004307801667018462,0.0000005172115940957423,0.0000005234846660565811
0.0038400000000000005,0.0000005176692437966405,0.0000006041880577488566,0.0000006098032929748813
0.0044800000000000005,0.0000006047856852413715,0.0000006913872342373622,0.0000006964578285091694
0.00512,0.0000006921287409149148,0.0000007788096580338239,0.0000007834143459728953
0.00576,0.0000007796982644481964,0.0000008664558647960457,0.0000008706519837962152
0.0064,0.0000008674944755285336,0.0000009543263913694445,0.0000009581572003678856
0.00704,0.0000009555177380299642,0.0000010424217757894293,0.0000010459208421272885
0.007680000000000001,0.0000010437684048995973,0.0000011307425572837867,0.0000011339365298335405
0.008320000000000001,0.0000011322467474242578,0.000001219289276275065,0.0000012221997155163814
0.008960000000000001,0.0000012209529529071327,0.0000013080624743829697,0.0000013107071038323744
0.009600000000000001,0.0000013098871615678897,0.0000013970626944267567,0.000001399456282342675
0.01024,0.0000013990495159391239,0.0000014862904804276325,0.0000014884454770610405
0.01088,0.0000014884402049595233,0.00000157574637761116,0.0000015776733860241554
0.01152,0.0000015780594941244258,0.0000016654309324096655,0.0000016671390630700609
0.01216,0.0000016679077398010867,0.0000017553446924646512,0.0000017568418348561767
0.0128,0.0000017579853897494228,0.0000018454882066292133,0.0000018467812404381146
0.01344,0.0000018482929735826547,0.0000019358620249704603,0.0000019369569865024145
0.01408,0.0000019388310871460354,0.0000020264666987719427,0.000002027368913676295
0.01472,0.0000020296003742606036,0.0000021173027805360757,0.0000021180169708150395
0.015360000000000002,0.000002120601508441503,0.0000022083708239865783,0.0000022089011951269414
0.016,0.0000022118351763369987,0.0000022996713840709087,0.000002300021696631849
0.016640000000000002,0.0000023033020638862014,0.0000023912050169627072,0.000002391378645879391
0.01728,0.0000023950028456130676,0.0000024829722800642407,0.0000024829722641487114
0.017920000000000002,0.000002486938177063477,0.0000025749737320088552,0.000002574802815558324
0.01856,0.000002579108690128809,0.0000026672099326634276,0.000002666870600661294
0.019200000000000002,0.000002671514990852201,0.000002759681443130829,0.0000027591759512063083
0.01984,0.000002764157659251732,0.000002852388825752383,0.000002851719225822021
0.02048,0.0000028570372506909038,0.0000029453326441103356,0.0000029445008064383697
0.021120000000000003,0.0000029501542983594547,0.0000030385134630303276,0.0000030375210953007646
0.02176,0.0000030435093164805803,0.0000031319318485838665,0.000003130780512464486
0.022400000000000003,0.000003137102803922439,0.0000032255883680908136,0.0000032242794936807526
0.02304,0.0000032309352479548813,0.000003319483590121862,0.0000033180184886041077
0.023680000000000003,0.00000332500712795163,0.000003413618084501025,0.0000034119979592650663
0.02432,0.000003419318918891237,0.0000035079924223081357,0.00000350621837876292
0.024960000000000003,0.000003513871094555595,0.0000036026071758813402,0.0000036006802301421658
0.0256,0.0000036086641303625208,0.000003697462918819596,0.0000036953840054229406
0.026240000000000003,0.0000037036985057991677,0.000003792560225985185,0.000003790330204761158
0.02688,0.0000037989747064466044,0.000003887899673506215,0.000003885519335718382
0.027520000000000003,0.000003894493225603529,0.000003983481838779145,0.0000039809519126249135
0.02816,0.000003990254565529802,0.000004079307300471295,0.0000040766284560224455
0.028800000000000003,0.000004086259238339069,0.000004175376638523369,0.000004172549492174782
0.02944,0.000004182507766575073,0.000004271690434151994,0.000004268715552637107
0.030080000000000003,0.0000042790006835089915,0.000004368249269852237,0.000004365127173875725
0.030720000000000004,0.000004375738533195815,0.000004465053729400147,0.000004461784896931431
0.031360000000000006,0.000004472721870327221,0.000004562104397855303,0.000004558689267120821
0.032,0.000004569951259916491,0.000004659401861563345,0.000004655840833770603
0.03264,0.000004667427276848716,0.000004756946708158539,0.00000475324014998066
0.033280000000000004,0.000004765150505326545,0.00000485473952656631,0.00000485088777241241
0.033920000000000006,0.000004863121538238674,0.000004952780907005824,0.00000494878426109927
0.03456,0.0000049613409764751455,0.000005051071440992532,0.0000050469301792766005
0.0352,0.000005059809428210232,0.0000051496117213407455,0.000005145326093228878
0.035840000000000004,0.000005158527508170913,0.000005248402342166203,0.00000524397257215204
0.036480000000000005,0.000005257495836905909,0.0000053474438988886515,0.00000534287018802937
0.03712,0.000005356715040067778,0.0000054467369882344196,0.000005442019515519261
0.03776,0.000005456185747718154,0.00000554628220823901,0.000005541421131853761
0.038400000000000004,0.000005555908593664141,0.00000564608015824968,0.000005641075616746519
0.039040000000000005,0.000005655884214831916,0.000005746131438928036,0.000005740983552309331
0.03968,0.000005756113250682035,0.000005846436652252637,0.000005841145522976208
0.04032,0.000005856596342669517,0.000005946996401521591,0.0000059415621154343575
0.04096,0.0000059573341337504565,0.000006047811291355168,0.000006042233918561253
0.041600000000000005,0.0000060583272679360595,0.000006148881927698399,0.000006143161523367264
0.04224000000000001,0.000006159576389893995,0.000006250208917823707,0.00000624434552294325
0.04288,0.000006261082144596353,0.000006351792870333513,0.000006345786512412685
0.04352,0.000006362845177012887,0.000006453634395162863,0.000006447485088887833
0.044160000000000005,0.000006464866131847797,0.000006555734103582074,0.000006549441851429621
0.044800000000000006,0.000006567145653317931,0.0000066580926081993375,0.000006651657401010894
0.04544,0.000006669684384970138,0.0000067607105229633816,0.000006754132340482688
0.04608,0.000006772482969535182,0.000006863588463166101,0.000006856867274543282
0.046720000000000005,0.0000068755420488156535,0.000006966727045445212,0.0000069598628097097655
0.047360000000000006,0.000006978862263605191,0.0000070701268877868895,0.000007063119554291955
0.048,0.000007082444253636351,0.000007173788609528444,0.000007166638118368396
0.04864,0.000007186288657554458,0.000007277712831360958,0.000007270419113764212
0.049280000000000004,0.000007290396112914905,0.000007381900175331978,0.000007374463154030912
0.049920000000000006,0.00000739476725620135,0.000007486351264848154,0.000007478770854427597
0.05056,0.000007499402722862462,0.0000075910667246779356,0.000007583342831903809
0.0512,0.0000076043031473649415,0.00000769604718095424,0.000007688179705083698
0.051840000000000004,0.000007709469163260603,0.000007801293261177136,0.000007793282094251409
0.052480000000000006,0.000007814901403265601,0.000007906805594216542,0.000007898650621337713
0.05312000000000001,0.000007920600499349848,0.000008012584810314895,0.00000800428590990762
0.05376,0.000008026567082834898,0.000008118631541089873,0.000008110188585149025
0.054400000000000004,0.000008132801784498692,0.000008224946419537083,0.000008216359273862258
0.055040000000000006,0.000008239305234685706,0.000008331530080032757,0.000008322798604450496
0.05568000000000001,0.0000083460780634211,0.000008438383158336493,0.000008429507206910918
0.05632,0.000008453120900527738,0.000008545506291593924,0.00000853648571282659
0.056960000000000004,0.000008560434375744888,0.00000865290011833949,0.000008643734755359044
0.057600000000000005,0.000008668019118847653,0.00000876056527849911,0.000008751254969241497
0.05824000000000001,0.000008775875759766304,0.000008868502413392963,0.000008859046990772594
0.05888,0.00000888400492870461,0.000008976712165738172,0.000008967111457810692
0.05952,0.00000899240725625664,0.00000908519517965158,0.000009075449009768762
0.060160000000000005,0.000009101083373521296,0.00000919395210065246,0.000009184060287609559
0.06080000000000001,0.00000921003391221419,0.000009302983575665293,0.000009292945933841393
