t,res_FRLT,res_G1,res_R1
0,0,0.00000014275224081587776,0.00000018175779810633245
0.0010666666666666667,0.00000014291530316315246,0.000000286114777514433,0.0000003075807300005506
0.0021333333333333334,0.00000028665653230999454,0.00000043009005542708317,0.0000004463616169507405
0.0032,0.0000004310637856456055,0.0000005746805289394523,0.0000005880366080817033
0.004266666666666667,0.0000005761127841191023,0.0000007198886615216686,0.0000007312533800852196
0.005333333333333334,0.000000721795922228933,0.0000008657169257587508,0.0000008755716740861614
0.0064,0.0000008681106773163798,0.0000010121678033810818,0.0000010208003048410492
0.007466666666666667,0.0000010150569228568643,0.0000011592437852949707,0.0000011668418609185132
0.008533333333333334,0.000001162635808753128,0.0000013069473716133022,0.000001313641415344424
0.009600000000000001,0.000001310849021570381,0.0000014552810716862802,0.0000014611658190744015
0.010666666666666668,0.00000145969833181507,0.000001604247404132253,0.0000016093941277511806
0.011733333333333333,0.0000016091854256566019,0.0000017538488968686329,0.0000017583127162347341
0.0128,0.0000017593119353181488,0.0000019040880871429025,0.0000019079125896353626
0.013866666666666668,0.000001910079552875083,0.0000020549675215637144,0.0000020581878119167315
0.014933333333333333,0.0000020614901406054726,0.0000022064897561320767,0.0000022091345417149365
0.016,0.0000022135457957225833,0.000002358657356272628,0.0000023607504162881365
0.017066666666666667,0.000002366248862266419,0.0000025114728968650074,0.0000025130341442069514
0.018133333333333335,0.0000025196019017056818,0.0000026649389622753134,0.000002665985228055392
0.019200000000000002,0.000002673607639708499,0.0000028190581463876495,0.0000028196037707949235
0.02026666666666667,0.0000028282689050646594,0.0000029738330526357633,0.0000029738903375166228
0.021333333333333336,0.000002983588572278529,0.000003129266294034781,0.0000031288458547870987
0.0224,0.0000031395695145334407,0.000003285360493213026,0.00000328447153607907
0.023466666666666667,0.000003296214569775063,0.000003442118282443932,0.0000034407688256599937
0.024533333333333334,0.000003453526519920373,0.00000359954230367805,0.0000035977393557741598
0.0256,0.000003611508081579116,0.000003757635208575143,0.00000375538491355217
0.02666666666666667,0.0000037701619059196018,0.000003916399658536378,0.000003913707415141734
0.027733333333333336,0.000003929490585143244,0.000004075838324736605,0.000004072708885270251
0.028800000000000003,0.000004089496663217993,0.000004235953888156732,0.000004232391440942516
0.029866666666666666,0.000004250182648885863,0.000004396749039616189,0.000004392757278321397
0.030933333333333334,0.000004411551029386885,0.000004558226479805492,0.000004553808662083662
0.032,0.0000045736042837600606,0.000004720388919318899,0.0000047155479167186445
0.03306666666666667,0.00000473634489495213,0.0000048832390786871425,0.0000048779774193655
0.034133333333333335,0.000004899775360271478,0.000005046779688410283,0.00000504109959387857
0.0352,0.000005063898199963892,0.000005211013488990637,0.000005204916905880774
0.03626666666666667,0.00000522871596386459,0.000005375943230965808,0.000005369431858617274
0.037333333333333336,0.000005394231236205092,0.0000055415716749418,0.000005534646989461889
0.038400000000000004,0.000005560446638734126,0.000005707901591626249,0.000005700564866958998
0.03946666666666667,0.00000572736483235843,0.000005874935761861714,0.000005867188088307583
0.04053333333333334,0.000005894988517530228,0.0000060426769766590985,0.000006034519277212189
0.041600000000000005,0.00000606332043361089,0.000006211128037231153,0.0000062025610820399586
0.04266666666666667,0.000006232363357430465,0.000006380291755026054,0.000006371316174234387
0.04373333333333333,0.000006402120101244831,0.000006550170951761112,0.000006540787246945287
0.0448,0.000006572593510270128,0.000006720768459456553,0.000006710977013841709
0.04586666666666667,0.000006743786459949616,0.000006892087120469398,0.000006881888208080262
0.046933333333333334,0.000006915701853083816,0.000007064129787527457,0.000007053523581406134
0.048,0.00000708834261693128,0.000007236899323763378,0.0000072258859033675885
0.04906666666666667,0.0000072617117003656615,0.000007410398602748852,0.000007398977960628141
0.050133333333333335,0.000007435812071155302,0.000007584630508528855,0.000007572802556362925
0.0512,0.000007610646713414489,0.000007759597935656024,0.00000774736250972782
0.05226666666666667,0.000007786218625260802,0.000007935303789225134,0.000007922660655391953
0.05333333333333334,0.000007962530816700663,0.00000811175098490763,0.0000080986998431252
0.054400000000000004,0.000008139586307754926,0.000008288942448986312,0.000008275482937433753
0.05546666666666667,0.000008317388126828176,0.000008466881118390068,0.00000845301281723791
0.05653333333333334,0.000008495939309318676,0.000008645569940728756,0.000008631292375586789
0.057600000000000005,0.000008675242896461163,0.000008825011874328128,0.00000881032451940556
0.05866666666666667,0.000008855301934390529,0.000009005209888264903,0.000008990112169271562
0.05973333333333333,0.00000903611947341226,0.0000091861669624019,0.000009170658259215704
0.0608,0.000009217698567463241,0.000009367886087423291,0.000009351965736546558
0.06186666666666667,0.000009400042273745986,0.000009550370264869963,0.000009534037561694346
0.06293333333333334,0.000009583153652518478,0.00000973362250717494,0.000009716876708072973
0.064,0.000009767035767022317,0.000009917645837698954,0.000009900486161957819
0.06506666666666668,0.000009951691683531858,0.000010102443290766073,0.00001008486892237794
0.06613333333333334,0.000010137124471508018,0.00001028801791169946,0.000010270028001020939
0.06720000000000001,0.000010323337203841116,0.000010474372756857212,0.000010455966422149388
0.06826666666666667,0.000010510332957168282,0.000010661510893668305,0.00001064268722252755
0.06933333333333333,0.000010698114812251882,0.000010849435400668653,0.00001083019345135739
0.0704,0.00001088668585440681,0.000011038149367537241,0.00001101848817022305
0.07146666666666666,0.000011076049173965295,0.000011227655895132394,0.000011207574453042848
0.07253333333333334,0.000011266207866769406,0.000011417958095528096,0.000011397455386028212
0.0736,0.000011457165034682232,0.00001160905909205049,0.000011588134067648862
0.07466666666666667,0.000011648923786109871,0.000011800962019314388,0.000011779613608603632
0.07573333333333333,0.00001184148723652746,0.000011993670023259943,0.000011971897131796544
0.07680000000000001,0.00001203485850900321,0.000012187186261189412,0.000012164987772317522
0.07786666666666667,0.000012229040734715493,0.00001238151390180402,0.000012358888677427407
0.07893333333333334,0.000012424037053458565,0.000012576656125240895,0.000012553603006547015
0.08,0.000012619850614133585,0.000012772616123110185,0.000012749133931249708
0.08106666666666668,0.00001281648457522182,0.000012969397098532173,0.0000129454846352572
0.08213333333333334,0.000013013942105237917,0.000013167002266174581,0.000013142658314438678
0.08320000000000001,0.00001321222638316136,0.000013365434852289939,0.000013340658176812364
0.08426666666666667,0.00001341134059884488,0.000013564698094753058,0.000013539487442549921
0.08533333333333334,0.000013611287953398865,0.000013764795243098643,0.000013739149343983125
0.0864,0.000013812071659551278,0.000013965729558558926,0.000013939647125612726
0.08746666666666666,0.00001401369494198287,0.000014167504314101501,0.000014140984044119361
0.08853333333333334,0.000014216161037637688,0.000014370122794467213,0.000014343163368376318
0.0896,0.000014419473196009225,0.000014573588296208151,0.00001454618837946415
0.09066666666666667,0.000014623634679402601,0.000014777904127725757,0.000014750062370686638
0.09173333333333333,0.000014828648763173514,0.00001498307360930905,0.000014954788647588637
0.09280000000000001,0.000015034518735944577,0.000015189100073172913,0.00001516037052797501
0.09386666666666667,0.00001524124789980002,0.00001539598686349655,0.000015366811341930972
0.09493333333333334,0.00001544883957045971,0.000015603737336461997,0.000015574114431843674
0.096,0.0000156572970774334,0.000015812354860292755,0.000015782283152424934
0.09706666666666668,0.00001586662376415633,0.000016021842815292554,0.000015991320870734984
0.09813333333333334,0.000016076822988107266,0.000016232204593884155,0.000016201230966207165
0.09920000000000001,0.000016287898120910008,0.00001644344360064835,0.000016412016830673765
0.10026666666666667,0.000016499852548419593,0.000016655563252363017,0.000016623681868392478
0.10133333333333334,0.00001671268967079409,0.000016868566978042256,0.000016836229496073813
0.1024,0.000016926412902553247,0.00001708245821897571,0.000017049663142909304
0.10346666666666667,0.000017141025672624963,0.000017297240428767902,0.000017263986250600465
0.10453333333333334,0.000017356531424380593,0.000017512917073377783,0.00001747920227338827
0.1056,0.000017572933615660093,0.00001772949163115829,0.000017695314678083513
0.10666666666666667,0.000017790235718788022,0.000017946967592896045,0.000017912326944097647
0.10773333333333333,0.000018008441220581204,0.000018165348461851242,0.0000181302425634742
0.10880000000000001,0.000018227553622349072,0.000018384637753797477,0.000018349065040920847
0.10986666666666667,0.00001844757643988737,0.00001860483899706187,0.000018568797893841986
0.11093333333333334,0.00001866851320346612,0.00001882595573256514,0.000018789444652371627
0.112,0.000018890367457812564,0.000019047991513861926,0.00001901100885940709
0.11306666666666668,0.00001911314276208981,0.000019270949907181075,0.000019233494070642827
0.11413333333333334,0.00001933684268987177,0.00001949483449146618,0.00001945690385460498
0.11520000000000001,0.000019561470829115043,0.000019719648858416146,0.00001968124179268618
0.11626666666666667,0.0000197870307821284,0.000019945396612525875,0.00001990651147918059
0.11733333333333335,0.000020013526165540296,0.00002017208137112705,0.000020132716521319778
0.1184,0.0000202409606102649,0.000020399706764429112,0.00002035986053930846
