t,res_FRLT,res_G1,res_R1
0,0,0.00000005353209030595415,0.00000006815917428987468
0.0004,0.00000005340565835720798,0.00000010714989622460792,0.00000011526177005609986
0.0008,0.00000010700034545384151,0.0000001608535464112633,0.00000016708894154207392
0.0012000000000000001,0.00000016070613021113755,0.0000002146431696997123,0.0000002198572525870906
0.0016,0.00000021451022957996975,0.00000026851889510246096,0.00000027305871725820057
0.002,0.00000026840804809843303,0.00000032248085181095366,0.00000032652739121844896
0.0024000000000000002,0.0000003223973827422957,0.00000037652916919579707,0.00000038019075701841763
0.0028,0.0000003764769139279297,0.0000004306639768069851,0.0000004340114703677919
0.0032,0.00000043064573666717524,0.0000004848854043741235,0.0000004879681205468204
0.0036000000000000003,0.0000004849032498783465,0.000000539193581806655,0.0000005420474629304256
0.004,0.0000005392491284008424,0.0000005935886391940848,0.0000005962408278406574
0.0044,0.0000005936832743990141,0.000000648070706806206,0.0000006505422878874738
0.0048000000000000004,0.0000006482057395512887,0.0000007026399150933256,0.0000007049476492674113
0.005200000000000001,0.0000007028166422790073,0.0000007572963946864899,0.000000759453862287768
0.0056,0.0000007575161021084027,0.0000008120402763977122,0.0000008140586596708742
0.006,0.0000008123042005692828,0.000000866871691220198,0.0000008687603254496332
0.0064,0.0000008671809673309989,0.0000009217907703285722,0.0000009235575421661066
0.0068000000000000005,0.0000009221463848115859,0.0000009767976450791065,0.0000009784492868397153
0.007200000000000001,0.000000977200403320843,0.0000010318924470099461,0.0000010334347583191425
0.0076,0.0000010323429600081997,0.0000010870753078413384,0.0000010885133254113831
0.008,0.0000010875739969474052,0.000001142346359475859,0.0000011436844891129128
0.008400000000000001,0.000001142893475705938,0.0000011977057339986414,0.0000011989478546256772
0.0088,0.0000011983013873287454,0.000001253153563677605,0.0000012543031102970077
0.0092,0.000001253797757730805,0.000001308689980963682,0.0000013097500115461325
0.009600000000000001,0.0000013093826491061124,0.000001364315118491049,0.0000013652883684395682
0.01,0.000001365056158236257,0.0000014200291090773527,0.000001420918035975323
0.010400000000000001,0.000001420818412633621,0.000001475832085723943,0.0000014766389064046283
0.0108,0.0000014766695653749722,0.0000015317241816160986,0.0000015324509031047856
0.0112,0.0000015326097893377919,0.0000015877055301232609,0.0000015883539756459716
0.011600000000000001,0.0000015886392713881613,0.000001643776264799259,0.0000016443480957864758
0.012,0.0000016447582069117163,0.0000016999365193825445,0.0000017004332541966982
0.012400000000000001,0.0000017009667949417936,0.0000017561864277964206,0.0000017566094577602571
0.0128,0.0000017572652340268876,0.0000018125261241492723,0.0000018128767273357507
