t,res_FRLT,res_G1,res_R1
0,0,0.00000042825672244763316,0.0000005452733943189973
0.0032,0.00000043272891738619607,0.0000008620281429847399,0.0000009248268002813631
0.0064,0.000000871513291459406,0.0000013013807758517333,0.0000013467414548490978
0.009600000000000001,0.0000013160524082495386,0.000001746381876070667,0.0000017811069019675813
0.0128,0.000001766354815427214,0.0000021970994468934766,0.0000022239282175152893
0.016,0.0000022224681405722914,0.0000026536022473151294,0.0000026739468824167533
0.019200000000000002,0.0000026844514988433987,0.0000031159597996521365,0.000003130651635913981
0.0224,0.000003152368359397184,0.000003584242397186872,0.0000035938129953835234
0.0256,0.000003626284731523474,0.000004058521111878152,0.000004063329549061073
0.028800000000000003,0.000004106269080574553,0.000004538867802138528,0.000004539165907510621
0.032,0.000004592392366448311,0.000005025355120678746,0.000005021324021030688
0.0352,0.000005084727709517393,0.00000551805652241981,0.000005509828545995534
0.038400000000000004,0.000005583349795056266,0.000006017046272473151,0.000006004718794000044
0.041600000000000005,0.0000060883342747793426,0.000006522399454189313,0.000006506044030348107
0.0448,0.000006599757341502156,0.000007034191977275631,0.000007013860592400512
0.048,0.00000711769552874257,0.0000075525005859834,0.0000075282300513245145
0.0512,0.000007642225702577393,0.000008077402867364916,0.000008049217999503617
0.054400000000000004,0.000008173425178741184,0.000008608977259600959,0.000008576893227657689
0.057600000000000005,0.000008711371897823237,0.000009147303060399078,0.00000911132715277242
0.0608,0.000009256144607288144,0.000009692460435463251,0.000009652593412098978
0.064,0.000009807823018508934,0.000010244530427035293,0.000010200767569894875
0.06720000000000001,0.000010366487923777098,0.000010803594962508549,0.000010755926902413631
0.0704,0.000010932221270225998,0.000011369736863114317,0.000011318150238286681
0.0736,0.000011505106194877025,0.000011943039852681497,0.000011887517838819519
0.07680000000000001,0.000012085227028588102,0.00001252358856646991,0.000012464111307514891
0.08,0.000012672669277717795,0.000013111468560077774,0.000013048013521312672
0.08320000000000001,0.000013267519591819753,0.000013706766318423848,0.00001363930857818356
0.0864,0.000013869865724401918,0.00001430956926480469,0.000014238081757190858
0.0896,0.00001447979649222252,0.000014919965770027502,0.000014844419488167182
0.09280000000000001,0.000015097401737053955,0.000015538045161619096,0.000015458409328885084
0.096,0.00001572277229248587,0.00001616389773311138,0.00001608013994812677
0.09920000000000001,0.00001635599995722689,0.000016797614753403983,0.000016709701113441733
0.1024,0.000016997177475510074,0.000017439288476204327,0.00001734718368266232
0.1056,0.000017646398524588865,0.000018089012149545827,0.00001799267959845805
0.10880000000000001,0.000018303757708892002,0.00001874688002538454,0.000018646281885366585
0.112,0.00001896935056014863,0.000019412987369274872,0.000019308084648859498
0.11520000000000001,0.00001964327354265993,0.00002008743047012478,0.000019978183076092173
0.1184,0.000020325624062848726,0.00002077030665003096,0.0000206566734380582
0.1216,0.000021016500482235692,0.000021461714274194556,0.000021343653092923548
0.12480000000000001,0.000021716002133048184,0.000022161752760917852,0.00002203922049035862
0.128,0.000022424229335749526,0.000022870522591682435,0.000022743475176720592
0.1312,0.000023141283417869286,0.00002358812532130935,0.000023456517800965405
0.13440000000000002,0.000023867266733611496,0.000024314663588201798,0.00002417845012118993
0.1376,0.000024602282683810404,0.00002505024112467072,0.00002490937501172247
0.1408,0.000025346435735890516,0.000025794962767343917,0.000025649396470693855
0.14400000000000002,0.000026099831443565447,0.000026548934467659232,0.000026398619628032223
0.1472,0.00002686257646607801,0.00002731226330244211,0.000027157150753834425
0.1504,0.000027634778586843323,0.000028085057484568256,0.000027925097267074296
0.15360000000000001,0.00002841654673140498,0.00002886742637371168,0.000028702567744613984
0.1568,0.000029207990984655372,0.000029659480487178926,0.000029489671930490626
0.16,0.00003000922260730296,0.000030461331510829688,0.00003028652074545396
0.1632,0.0000308203540515955,0.00003127309231008448,0.000031093226296734446
0.16640000000000002,0.00003164149897632704,0.0000320948769410199,0.00003190990188802485
0.1696,0.000032472772261170956,0.00003292680066155191,0.000032736662029660184
0.1728,0.000033314290020391634,0.000033768979942707674,0.00003357362244898299
0.17600000000000002,0.00003416616961599342,0.000034621532479986454,0.000034420900100883746
0.1792,0.000035028529670368937,0.00003548457720481018,0.000035278613178506136
0.1824,0.00003590149007851137,0.00003635823429606402,0.00003614688112410988
0.18560000000000001,0.00003678517201985304,0.000037242625191727585,0.000037025824640083255
0.1888,0.00003767969796979251,0.000038137872600597395,0.00003791556570010018
0.192,0.000038585191710968725,0.00003904410051410079,0.00003881622756041591
0.1952,0.000039501778344337475,0.00003996143421820212,0.00003972793477129713
0.19840000000000002,0.000040429584300101794,0.0000408900003054017,0.00004065081318858255
0.2016,0.00004136873734854318,0.00004182992668682784,0.000041584989985370516
0.2048,0.00004231936661079688,0.00004278134260442253,0.00004253059366383069
0.20800000000000002,0.00004328160256960973,0.00004374437864322164,0.000043487754067137344
0.2112,0.00004425557708011489,0.000044719166743729586,0.00004445660239152214
0.2144,0.00004524142338065418,0.000045705840214389455,0.00004543727119844425
