t,res_FRLT,res_G1,res_R1
0,0,0.00000010706418061190829,0.00000013631834857974933
0.0008,0.0000001070481716291194,0.00000021447148098521908,0.00000023062069594927386
0.0016,0.00000021461292669308107,0.00000032222293179071645,0.00000033453360545215505
0.0024000000000000002,0.0000003225643131889604,0.00000043031956656040337,0.00000044050142737173184
0.0032,0.0000004308818243950992,0.0000005387624216946801,0.0000005475090529550488
0.004,0.0000005395584129852698,0.0000006475525364695397,0.0000006552254342817911
0.0048000000000000004,0.0000006485909540729788,0.0000007566909530437786,0.0000007635063466589668
0.0056,0.0000007579781087581268,0.0000008661787164662233,0.0000008722779007358645
0.0064,0.0000008677196308588444,0.0000009760168746829716,0.0000009814980706266166
0.007200000000000001,0.0000009778159245109092,0.0000010862064785446512,0.0000010911411619900468
0.008,0.0000010882676704186512,0.0000011967485818136925,0.0000012011906311481417
0.0088,0.0000011990755695793696,0.0000013076442411716193,0.0000013116354204918515
0.009600000000000001,0.00000131024023088242,0.0000014188945162263525,0.0000014224679414789563
0.010400000000000001,0.0000014217621723126383,0.0000015305004695195329,0.0000015336828959184854
0.0112,0.0000015336418821496605,0.0000016424631665338562,0.0000016452765527262147
0.012,0.0000016458798932969897,0.0000017547836757004282,0.0000017572462858117925
0.0128,0.0000017584768422446405,0.0000018674630684061307,0.00000186959026854155
0.013600000000000001,0.000001871433501509412,0.000001980502419001009,0.000001982307265721672
0.014400000000000001,0.000001984750785963278,0.0000020939028048056723,0.0000020953964883366764
0.0152,0.0000020984297392041617,0.00000220766530611871,0.000002208857489834205
0.016,0.0000022124715077260323,0.000002321791006224124,0.0000023226900906086652
0.016800000000000002,0.000002326877309915583,0.000002436280991398777,0.0000024368943220507863
0.0176,0.0000024416484051909515,0.000002551136350919861,0.0000025514703844423983
0.0184,0.0000025567860667255048,0.0000026663581770723762,0.000002666418614822523
0.019200000000000002,0.000002672291559577839,0.0000027819475651566283,0.000002781739462149858
0.02,0.0000027881661248252907,0.0000028979056134957406,0.000002897433467881871
0.020800000000000003,0.0000029044109694756564,0.0000030142334234431893,0.000003013501250628198
0.0216,0.0000030210272614467113,0.0000031309320993903416,0.0000031299434939057035
0.0224,0.0000031380161286731734,0.0000032480027487740254,0.0000032467609362810245
0.023200000000000002,0.0000032553786613462253,0.000003365446482084103,0.0000033639543633696465
0.024,0.000003373115916346773,0.0000034832644128710686,0.0000034815246012922325
0.024800000000000003,0.000003491228923050423,0.0000036014576577536583,0.000003599472511284997
0.0256,0.0000036097186898254784,0.0000037200273364264786,0.0000037177989852311975
0.0264,0.00000372858621069217,0.00000383897457166765,0.00000383650494193371
0.027200000000000002,0.000003847832471748407,0.000003958300489346469,0.00000395559132398781
0.028,0.0000039674584570873775,0.000004078006218431077,0.0000040750590951435176
0.028800000000000003,0.000004087465154032507,0.000004198092890996171,0.000004194909238069585
0.0296,0.000004207853557595509,0.000004318561642230698,0.000004315142752449036
0.0304,0.0000043286246741249745,0.0000044394136104455845,0.000004435760653349891
0.031200000000000002,0.000004449779524158569,0.000004560649937081486,0.000004556763969825427
0.032,0.000004571319144523725,0.00000468227176671654,0.000004678153743706933
0.0328,0.000004693244589752643,0.000004804280247074146,0.000004799931028558598
0.033600000000000005,0.000004815556932889496,0.000004926676529030758,0.0000049220968887695595
0.0344,0.000004938257265773159,0.000005049461766623694,0.000005044652398762501
0.0352,0.0000050613466988793455,0.0000051726371170589595,0.000005167598642301672
0.036000000000000004,0.000005184826360803036,0.000005296203740719098,0.000005290936711886024
0.0368,0.000005308697397456679,0.000005420162801171042,0.000005414667708215532
0.0376,0.000005432960971053022,0.000005544515465173998,0.000005538792739720608
0.038400000000000004,0.000005557618258933689,0.000005669262902687335,0.000005663312922146057
0.0392,0.000005682670452296997,0.000005794406286878493,0.000005788229378182488
0.04,0.000005808118754870595,0.000005919946794130917,0.000005913543237138944
0.0408,0.000005933964381567344,0.000006045885604052002,0.0000060392556346515205
0.041600000000000005,0.000006060208557155875,0.000006172223899481041,0.000006165367712423589
0.0424,0.00000618685251497114,0.000006298962866497223,0.000006291880617993684
0.0432,0.000006313897495684625,0.000006426103694427605,0.000006418795504527706
0.044000000000000004,0.000006441344746149101,0.000006553647575855147,0.000006546113530632731
0.0448,0.000006569195518328432,0.000006681595706626725,0.0000066738358601897545
0.0456,0.000006697451068319487,0.0000068099492858611875,0.000006801963662203357
0.046400000000000004,0.0000068261126554699834,0.000006938709515957419,0.00000693049811066629
0.0472,0.000006955181541593753,0.000007067877602602405,0.0000070594403844374735
0.048,0.000007084658990282711,0.000007197454754779344,0.00000718879166713183
0.0488,0.000007214546266313246,0.000007327442184775772,0.000007318553147020797
0.049600000000000005,0.000007344844635143505,0.000007457841108191667,0.000007448726016942347
0.0504,0.000007475555362496946,0.000007588652743947619,0.000007579311474219583
0.0512,0.000007606679714027045,0.000007719878314292998,0.000007710310720586983
0.052000000000000005,0.000007738218955057337,0.000007851519044814126,0.000007841724962123609
0.0528,0.000007870174350390912,0.000007983576164442484,0.000007973555409192558
0.0536,0.000008002547164183175,0.00000811605090546293,0.000008105803276386015
0.054400000000000004,0.00000813533865987182,0.000008248944503521941,0.000008238469782475451
0.055200000000000006,0.00000826855010015796,0.000008382258197635854,0.000008371556150366443
0.056,0.00000840218274703266,0.000008515993230199159,0.00000850506360705769
0.0568,0.000008536237861843185,0.000008650150846992753,0.000008638993383603862
0.057600000000000005,0.000008670716705393763,0.000008784732297192282,0.000008773346715081904
0.0584,0.000008805620538075802,0.000008919738833376444,0.000008908124840560519
