t,res_FRLT,res_G1,res_R1
0,0,0.0000002141283612238166,0.0000002726366971594987
0.0016,0.00000021489282512776395,0.00000042963126283481136,0.00000046163089051152355
0.0032,0.00000043145550469352874,0.0000006465169731033648,0.0000006704950629655486
0.0048000000000000004,0.000000649476615016278,0.0000008647938062518427,0.000000884165836330255
0.0064,0.0000008689283358300289,0.0000010844701226853394,0.0000011006196013757696
0.008,0.0000010898057204897518,0.0000013055543292234222,0.0000013192008129090707
0.009600000000000001,0.0000013121110354798702,0.0000015280548793328888,0.000001539627481484708
0.0112,0.000001535849608885722,0.0000017519802733615357,0.000001761758275697373
0.0128,0.000001761027938186962,0.0000019773390587729406,0.0000019855156076422698
0.014400000000000001,0.0000019876528136465164,0.0000022041398303822686,0.0000022108545813111124
0.016,0.0000022157311242462376,0.0000024323912305930945,0.0000024377486366336723
0.0176,0.0000024452700033306053,0.0000026621019496352634,0.000002666182223356522
0.019200000000000002,0.000002676277025127462,0.0000028932807258037667,0.000002896146768821905
0.020800000000000003,0.0000029087603035771565,0.000003125936345698663,0.000003127638321668311
0.0224,0.0000031427284669266707,0.0000033600776444660308,0.0000033606561061210195
0.024,0.0000033781905449418707,0.0000035957135060399615,0.00000359520159834527
0.0256,0.0000036151558206128296,0.0000038328528633856016,0.000003831277915831405
0.027200000000000002,0.000003853633688087509,0.000004071504698743236,0.000004068889401747097
0.028800000000000003,0.000004093633541121634,0.000004311678043873425,0.0000043080413347533506
0.0304,0.000004335164700848073,0.000004553381980303198,0.0000045487397218826165
0.032,0.0000045782363812318806,0.000004796625639573307,0.0000047909911477942684
0.033600000000000005,0.000004822857685068333,0.000005041418203486531,0.0000050348026631482076
0.0352,0.000005069037621511381,0.000005287768904357063,0.000005280181700659543
0.0368,0.000005316785136480832,0.000005535687025260953,0.000005527136011089456
0.038400000000000004,0.000005566109148770509,0.000005785181900287624,0.000005775673613824456
0.04,0.000005817018586519774,0.000006036262914792475,0.000006025802758285855
0.041600000000000005,0.000006069522420483954,0.000006288939505650555,0.000006277531893485885
0.0432,0.000006323629692036678,0.000006543221161511322,0.000006530869643785896
0.0448,0.0000065793495349904316,0.000006799117423054479,0.000006785824789428797
0.046400000000000004,0.0000068366911911414435,0.000007056637883246939,0.000007042406250784272
0.048,0.000007095664019979376,0.0000073157921876008225,0.000007300623075508478
0.049600000000000005,0.0000073562775033111275,0.000007576590034432612,0.000007560484428012054
0.0512,0.000007618541245690371,0.00000783904117512337,0.000007821999580770776
0.0528,0.00000788246497157101,0.000008103155414380084,0.000008085177907118882
0.054400000000000004,0.000008148058520054734,0.000008368942610498104,0.000008350028875243469
0.056,0.0000084153318380108,0.000008636412675624706,0.000008616562043158745
0.057600000000000005,0.000008684294972233205,0.000008905575576023768,0.000008884787054484323
0.0592,0.000008954958061181266,0.000009176441332341554,0.000009154713634887507
0.0608,0.00000922733132673459,0.00000944902001987364,0.000009426351589076811
0.062400000000000004,0.000009501425066288516,0.000009723321768832963,0.000009699710798255495
0.064,0.000009777249645423947,0.000009999356764618982,0.000009974801217961021
0.0656,0.000010054815491307653,0.00001027713524808801,0.000010251632876229801
0.06720000000000001,0.00001033413308691512,0.000010556667515824637,0.000010530215872037237
0.0688,0.000010615212966116915,0.00001083796392041434,0.000010810560373971868
0.0704,0.000010898065709630153,0.000011121034870717226,0.000011092676619109472
0.07200000000000001,0.000011182701941807088,0.000011405890832142892,0.00001137657491205838
0.0736,0.000011469132328211936,0.000011692542326926485,0.000011662265624152249
