t,res_FRLT,res_G1,res_R1
0,0,0.00000007137612040793888,0.00000009087889905316625
0.0005333333333333334,0.00000007126467812489573,0.0000001429046622356869,0.0000001537039394683903
0.0010666666666666667,0.00000014280981841230427,0.00000021458593058496455,0.00000022286424366682974
0.0016,0.00000021453894494076042,0.0000002864202311219628,0.0000002933176868106098
0.0021333333333333334,0.0000002864364220945505,0.0000003584078700782879,0.0000003643871075218143
0.002666666666666667,0.000000358496684473981,0.000000430549154251906,0.000000435851394667516
0.0032,0.00000043071703596390414,0.0000005028443910080905,0.0000005076139992677512
0.0037333333333333333,0.0000005030959046887604,0.00000057529388828037,0.0000005796252672112139
0.004266666666666667,0.0000005756323696021981,0.0000006478979545714781,0.0000006518567880940044
0.0048000000000000004,0.000000648326009853895,0.0000007206568989543042,0.0000007242910392589861
0.005333333333333334,0.0000007211767741196536,0.0000007935710310728452,0.0000007969165979128704
0.005866666666666667,0.000000794184824628425,0.0000008666406611431606,0.0000008697256977409795
0.0064,0.0000008673503935353501,0.0000009398660999543262,0.0000009427128840604718
0.006933333333333334,0.0000009406736855802805,0.000001013247658869391,0.0000010158742279042937
0.007466666666666667,0.0000010141548349317039,0.0000010867856498263353,0.0000010892068437920726
0.008,0.0000010877939051172275,0.0000011604803853390294,0.0000011627085816113636
0.008533333333333334,0.0000011615909142445444,0.0000012343321784981956,0.0000012363778228961771
0.009066666666666667,0.0000012355458693309442,0.0000013083413429723674,0.0000013102133421274584
0.009600000000000001,0.0000013096587985667508,0.0000013825081930088562,0.0000013842142098758012
0.010133333333333334,0.0000013839297755560864,0.0000014568330434347145,0.0000014583797236452433
0.010666666666666668,0.000001458358933601386,0.0000015313162096577009,0.000001532709357518687
0.0112,0.000001532946470637202,0.0000016059580076672498,0.0000016072027248489087
0.011733333333333333,0.000001607692646702782,0.0000016807587540354396,0.000001681859550180887
0.012266666666666667,0.000001682597776250642,0.0000017557187659179624,0.0000017566796478224978
0.0128,0.0000017576622174721755,0.0000018308383610550976,0.0000018316629052800807
0.013333333333333334,0.0000018328863604466571,0.0000019061178577726822,0.0000019068092703055232
0.013866666666666668,0.000001908270615460953,0.0000019815575749830883,0.000001982118740659876
0.014400000000000001,0.000001983815402404771,0.0000020571578321861972,0.000002057591355945003
0.014933333333333333,0.000002059521141769798,0.000002132918949470378,0.000002133227191027061
0.015466666666666667,0.0000021353882474875227,0.000002208841247513466,0.000002209026350697828
0.016,0.000002211417121628415,0.0000022849250475837415,0.0000022849889653076375
0.016533333333333334,0.00000228760815084378,0.000002361170671540914,0.000002361115187167764
0.017066666666666667,0.0000023639617043471778,0.000002437578441837104,0.0000024374051875669518
0.0176,0.0000024404781331907755,0.000002514148681517827,0.0000025138591542820535
0.018133333333333335,0.000002517157770581068,0.0000025908817142229793,0.000002590477289488846
0.018666666666666668,0.000002594000932987899,0.000002667777864187829,0.000002667259807999251
0.019200000000000002,0.0000026710079218226835,0.000002744837456243997,0.000002744206935766346
0.019733333333333335,0.0000027481790254904162,0.0000028220608158204542,0.000002821318908610415
0.02026666666666667,0.0000028255145216511955,0.0000028994482689445115,0.000002898595971128488
0.020800000000000003,0.0000029030146795579245,0.0000029770001422428104,0.0000029760383757568963
0.021333333333333336,0.0000029806797623657198,0.0000030547167629423193,0.000003053646381962171
0.021866666666666666,0.000003058510029334481,0.0000031325984588713297,0.0000031314202555400353
0.0224,0.000003136505737868482,0.000003210645558460452,0.0000032093602680058386
0.022933333333333333,0.0000032146671453557696,0.000003288858390743616,0.0000032874666960626777
0.023466666666666667,0.000003292994510785625,0.0000033672372853590685,0.0000033657398211358227
0.024,0.0000033714880961347344,0.0000034457825725503796,0.0000034441799289638545
0.024533333333333334,0.000003450148167522317,0.000003524494583167438,0.0000035227873092386143
0.025066666666666668,0.000003528974996141691,0.0000036033736486674656,0.0000036015622552871954
0.0256,0.000003607968858980917,0.0000036824201011160114,0.0000036805050637902936
0.026133333333333335,0.000003687130039348758,0.0000037616342731879713,0.0000037596160345321903
0.02666666666666667,0.0000037664588272243122,0.000003841016498168589,0.000003838895470178214
0.027200000000000002,0.0000038459555194498145,0.0000039205671099544674,0.000003918343676076169
0.027733333333333336,0.000003925620419786414,0.00000400028644305458,0.00000399796096007885
0.02826666666666667,0.000004005453838852294,0.000004080174832591289,0.0000040777476323849756
0.028800000000000003,0.000004085456093961828,0.000004160232614301353,0.0000041577040053963285
0.029333333333333336,0.000004165627508883192,0.0000042404601245369444,0.0000042378303935892985
0.029866666666666666,0.000004245968413530652,0.000004320857700266673,0.000004318127113399023
0.0304,0.000004326479143606203,0.000004401425679076596,0.000004398594483114821
0.030933333333333334,0.0000044071600402037485,0.00000448216439917125,0.000004479232822785553
0.03146666666666667,0.000004488011449387553,0.000004563074199374656,0.000004560042454133917
0.032,0.000004569033721755141,0.000004644155419131359,0.000004641023700478618
0.03253333333333334,0.0000046502272119935295,0.000004725408398507445,0.000004722176886663659
0.03306666666666667,0.000004731592278436272,0.000004806833478191565,0.000004803502338993966
0.033600000000000005,0.000004813129282627633,0.000004888430999495973,0.0000048850003851766875
0.034133333333333335,0.000004894838588899095,0.000004970201304357544,0.0000049666713542676364
0.034666666666666665,0.0000049767205639623915,0.000005052144735338809,0.000005048515576622309
0.0352,0.000005058775576522335,0.000005134261635628987,0.000005130533383851104
0.03573333333333333,0.000005141003996912014,0.000005216552349045017,0.000005212725108778235
0.03626666666666667,0.000005223406196752065,0.000005299017220032604,0.0000052950910854040755
0.0368,0.000005305982548635326,0.000005381656593667234,0.00000537763164887058
0.037333333333333336,0.000005388733425837475,0.000005464470815655229,0.000005460347135429471
0.037866666666666667,0.000005471659202053944,0.000005547460232334788,0.000005543237882413009
0.038400000000000004,0.0000055547602511629154,0.000005630625190677011,0.000005626304228207022
0.038933333333333334,0.000005638036947014068,0.000005713966038286961,0.000005709546512226046
0.03946666666666667,0.000005721489663242219,0.000005797483123404694,0.000005792965074890441
0.04,0.000005805118773105144,0.000005881176794906308,0.000005876560257605211
0.04053333333333334,0.000005888924649344365,0.000005965047402305003,0.000005960332402740375
0.04106666666666667,0.000005972907664067867,0.000006049095295752104,0.000006044281853612976
0.041600000000000005,0.000006057068188653372,0.000006133320826038131,0.000006128408954470241
0.042133333333333335,0.000006141406593670967,0.000006217724344593845,0.000006212714050474105
0.04266666666666667,0.000006225923248823649,0.000006302306203491295,0.000006297197487686852
0.0432,0.000006310618522904499,0.000006387066755444881,0.000006381859613057754
0.04373333333333333,0.000006395492783769111,0.000006472006353812412,0.00000646670077441073
0.04426666666666667,0.000006480546398321941,0.000006557125352596142,0.000006551721320432857
0.0448,0.000006565779732515306,0.000006642424106443863,0.000006636921600663725
0.04533333333333334,0.000006651193151359772,0.000006727902970649934,0.000006722301965485511
0.04586666666666667,0.0000067367870189447074,0.000006813562301156356,0.000006807862766113823
0.046400000000000004,0.0000068225616984678945,0.000006899402454553843,0.00000689360435458913
0.046933333333333334,0.000006908517552273076,0.000006985423788082871,0.000006979527083768791
0.04746666666666667,0.0000069946549418944076,0.000007071626659634757,0.000007065631307319676
0.048,0.000007080974228106885,0.000007158011427752719,0.000007151917379711333
0.04853333333333334,0.0000071674757709818064,0.00000724457845163295,0.000007238385656209536
0.04906666666666667,0.000007254159929946436,0.000007331328091125685,0.000007325036492870346
0.049600000000000005,0.000007341027063847126,0.000007418260706736282,0.000007411870246534636
0.050133333333333335,0.000007428077531015125,0.000007505376659626282,0.000007498887274822868
0.05066666666666667,0.000007515311689334453,0.000007592676311614499,0.00000758608793613035
0.0512,0.000007602729896311256,0.000007680160025178087,0.00000767347258962278
0.05173333333333333,0.000007690332509144036,0.000007767828163453613,0.000007761041595232135
0.05226666666666667,0.000007778119884794338,0.000007855681090238167,0.000007848795313652775
0.0528,0.000007866092380057363,0.000007943719169990405,0.00000793673410633794
0.05333333333333334,0.000007954250351632244,0.000008031942767831653,0.000008024858335496405
0.05386666666666667,0.000008042594156191456,0.000008120352249546994,0.000008113168364089396
0.054400000000000004,0.000008131124150449179,0.000008208947981586332,0.00000820166455582779
0.054933333333333334,0.00000821984069122833,0.000008297730331065517,0.00000829034727516946
0.05546666666666667,0.000008308744135525974,0.000008386699665767398,0.00000837921688731682
0.056,0.000008397834840576915,0.000008475856354142928,0.000008468273758214596
0.05653333333333334,0.00000848711316391538,0.000008565200765312275,0.000008557518254547746
0.05706666666666667,0.000008576579463434522,0.000008654733269065874,0.000008646950743739548
0.057600000000000005,0.000008666234097443737,0.000008744454235865563,0.000008736571593949897
0.058133333333333335,0.000008756077424723644,0.00000883436403684565,0.000008826381174073538
0.05866666666666667,0.000008846109804578644,0.000008924463043814039,0.000008916379853738783
0.0592,0.000008936331596887085,0.0000090147516292533,0.000009006568003306024
0.05973333333333333,0.000009026743162148864,0.000009105230166321796,0.000009096945993866572
0.06026666666666667,0.00000911734486153062,0.000009195899028854772,0.000009187514197241537
0.0608,0.000009208137056908302,0.00000928675859136547,0.000009278272985980837
0.06133333333333334,0.00000929912011090737,0.000009377809229046215,0.000009369222733362232
0.06186666666666667,0.000009390294386940425,0.000009469051317769551,0.00000946036381339061
0.062400000000000004,0.000009481660249242423,0.000009560485234089325,0.00000955169660079725
0.06293333333333334,0.00000957321806290348,0.000009652111355241812,0.000009643221471039113
0.06346666666666667,0.00000966496819389932,0.000009743930059146829,0.000009734938800298451
0.064,0.000009756911009119424,0.000009835941724408835,0.00000982684896548217
0.06453333333333333,0.0000098490468763929,0.000009928146730318065,0.000009918952344221577
0.06506666666666668,0.000009941376164512208,0.000010020545456851623,0.000010011249314871951
0.0656,0.000010033899243254769,0.000010113138284674633,0.000010103740256512377
0.06613333333333334,0.000010126616483402466,0.000010205925595141327,0.000010196425548945475
0.06666666666666667,0.000010219528256759292,0.000010298907770296189,0.0000102893055726973
0.06720000000000001,0.000010312634936167005,0.000010392085192875064,0.000010382380709017239
0.06773333333333334,0.000010405936895519017,0.000010485458246306297,0.000010475651339878007
0.06826666666666667,0.000010499434509772532,0.00001057902731471184,0.00001056911784797569
0.0688,0.00001059312815495903,0.00001067279278290841,0.000010662780616729721
0.06933333333333333,0.000010687018208193162,0.000010766755036408585,0.0000107566400302831
0.06986666666666667,0.000010781105047680199,0.00001086091446142195,0.000010850696473502575
0.0704,0.000010875389052721942,0.00001095527144485625,0.000010944950331978722
0.07093333333333333,0.000010969870603721425,0.000011049826374318477,0.000011039401992026259
0.07146666666666666,0.000011064550082186242,0.00001114457963811605,0.000011134051840684403
0.07200000000000001,0.000011159427870730743,0.000011239531625257939,0.00001122890026571707
0.07253333333333334,0.000011254504353077073,0.000011334682725455795,0.000011323947655613273
0.07306666666666667,0.000011349779914055178,0.0000114300333291251,0.000011419194399587506
0.0736,0.000011445254939601818,0.000011525583827386296,0.000011514640887580168
0.07413333333333334,0.000011540929816758678,0.000011621334612065953,0.000011610287510258057
0.07466666666666667,0.000011636804933669614,0.000011717286075697902,0.000011706134659014719
0.0752,0.000011732880679577138,0.00001181343861152437,0.000011802182725971093
0.07573333333333333,0.000011829157444818147,0.000011909792613497145,0.000011898432103975956
0.07626666666666668,0.000011925635620819015,0.000012006348476278729,0.000011994883186606494
